id,X4,X11,X18,X50,X26,X3112
160586707,0.6593216,70.977745,1.6443232,1.7820002,0.2756061,2663.777
9227304,0.605207,-32.21413,-0.102363646,0.5463762,-0.052442916,1050.6089
195587405,0.5014339,219.55974,0.03638114,1.269138,1.4619237,2595.2864
195595149,0.7259699,89.26384,-0.29618558,1.3293643,-0.08923891,-1344.5503
195283497,0.38890088,57.367844,24.101978,0.86090785,43.413147,1583.3896
196234423,1.2025396,91.23311,7.434998,2.2580123,2.795965,3714.9683
162919804,0.22445102,-13.794309,-0.023407917,1.4169308,0.75250256,-576.4944
7875840,1.240344,-240.10054,4.606038,1.1406639,20.74049,2592.1414
194569843,0.34666425,-67.91983,12.557603,3.2514305,141.92096,6460.6533
166281521,0.5378872,154.61139,-0.1946015,0.75802094,5.4704676,-200.8453
181593690,0.09374755,105.742966,3.3682919,2.2131329,38.030884,-433.25452
154650901,0.9507242,-79.469475,12.44472,2.3092387,17.470701,5071.2905
194443853,0.5345587,-90.74468,0.6321626,0.785908,0.8513611,168.47206
194507817,0.5303331,-120.73389,0.78630173,0.6735984,0.31411907,-668.2038
195043583,0.13167883,-197.85713,1.05499,2.274723,-0.062987216,106.05172
143388907,0.5099514,0.64174956,0.9770802,2.0895104,0.20805967,5062.247
27938366,0.19336376,109.0831,-0.06097093,0.27104288,3.057701,3298.6868
172840285,0.66596854,71.271286,0.99894,-0.3556842,0.30088004,566.2554
195309959,0.4124969,-88.84921,1.9246635,1.1712341,17.907276,3398.1917
194384617,1.1666683,25.094664,9.214912,2.338537,0.5501768,809.75555
104712967,1.1775179,191.54117,0.43830818,1.6666131,10.179365,1137.528
169874190,0.5495973,-96.88855,2.7386553,1.9859406,121.56752,2649.3677
5955888,0.56121653,171.4837,16.505352,1.0063064,18.35636,2174.2031
189698388,1.2114192,95.18626,0.4148128,2.6474268,6.4944925,4349.033
195552434,0.07813811,44.489033,0.5659334,0.7407653,1.249016,2.158774
193764918,1.1943198,32.988163,1.8818402,3.391176,2.3086836,38.027233
196587619,0.07316439,111.059784,0.363506,3.8496537,3.1981437,-1276.6189
195915543,0.12610047,-58.434372,0.7794433,1.0972295,5.4288373,3559.2346
196079931,0.4868536,-70.87548,0.06921277,0.564256,0.7157958,1990.7002
191068715,0.13824394,-36.753418,0.5622641,0.7409257,4.2628627,5049.245
110601395,0.1721037,-41.053493,13.870499,1.6905332,4.1195235,2703.483
126396152,0.59556204,74.44755,5.147733,1.4350312,85.16189,1660.0695
192782240,0.75158525,34.648922,2.5875654,2.1577177,8.690008,-1425.8237
195137062,-0.3051171,98.28086,0.57797486,0.8255138,0.4951832,2546.1472
194888484,0.9705445,3.8872578,0.5074743,1.3868397,3.1842756,1453.2247
183666575,0.4704585,17.950306,0.48866886,1.5735809,1.2607393,-204.01767
196167062,0.31895658,-2.7751122,0.07837985,1.1868563,0.36960217,1027.8401
175458228,0.93228257,-156.91838,8.162148,1.3418285,23.39878,568.0868
105447249,1.3061348,-215.14165,4.653418,1.0765437,111.623085,8925.306
2742677,1.0599447,-87.19332,3.5709732,2.8581178,15.148266,3856.7046
191760748,0.74046254,17.094263,0.6051254,2.9815702,18.54914,-337.71927
163169708,1.1662341,124.31943,0.5067976,2.997059,2.7813327,2126.9077
194168059,-0.053057987,-2.1335418,0.48840347,1.3355037,0.040247347,369.48514
185055082,1.0128437,-108.761345,0.7234514,1.9979435,-0.237207,-1029.9523
194293228,0.37601084,117.09646,0.45314375,0.8027383,0.18167977,4321.264
195651773,0.41903564,-0.7519257,0.27959865,0.7500674,0.8541172,416.55032
142079433,0.5527605,35.889168,12.675209,0.4070318,19.1423,2609.2507
179642925,0.69562536,-106.920425,6.0460687,3.4936361,110.39197,3259.3647
183872088,-0.14072283,-96.58441,1.1883824,1.8222156,2.852766,1827.0834
189771694,0.6385862,180.9081,3.4661233,1.2743165,12.899011,355.11148
195657794,0.09013635,-1.9253775,0.72480315,2.3753104,-0.2585977,1793.876
187930135,0.16102764,-113.259575,1.1148534,2.114327,0.2539978,2832.1248
188633998,0.5185674,106.5294,0.0032138412,1.6124957,1.8657407,499.09644
192723567,-0.49997556,78.74756,0.59068394,2.005797,34.356712,939.6163
194759262,0.70989007,159.70439,0.6413971,1.5205122,1.0170928,728.2456
73156921,0.99869597,127.99103,5.48622,2.1507685,0.41643146,1078.1702
195116047,0.37540317,-22.314821,0.8168984,1.4810245,4.183779,5112.5015
180398718,0.9885939,10.1274395,5.3413243,2.136771,63.985462,35.6736
193706792,1.0642623,-81.65754,4.5695686,2.560286,79.36697,-35.817135
142151327,0.23990296,91.20431,1.0635011,1.9915054,0.21811618,272.37958
195309914,-0.14937799,71.232956,0.32470363,1.0419554,0.6431384,752.7364
175249139,1.0678463,100.43475,-0.29165685,3.3730223,1.2941184,283.19437
196295399,0.5428729,99.25184,-0.41733092,0.89307487,-0.22969328,609.47534
192918627,0.37051344,-20.869024,-0.31216213,2.0196428,0.9071355,-1622.1481
189089866,0.6646146,38.182724,-0.11898595,0.9284199,-0.8444641,-420.1158
195079132,0.41548592,-101.0967,-0.17917056,0.43810973,0.1928745,2468.1912
193501448,0.4868332,94.049034,0.20870876,2.1236506,0.5940333,1414.3539
162564323,0.1694661,184.67595,1.0100409,0.2653225,1.1745462,404.8482
101868220,0.8076679,1.4985315,1.0708102,2.8058076,3.9853697,32.37009
195731266,0.39788654,-66.092224,1.0739484,2.1526284,32.025993,-927.13116
162661560,0.3486524,50.599464,0.40291798,1.2652228,6.18718,1669.3285
182845843,0.47903225,26.864985,9.217104,0.4584851,96.507355,19562.707
104762273,1.5023222,54.410748,2.2329009,0.11932238,19.037117,1574.0581
149981924,0.22496666,188.91928,2.2182784,2.34357,20.886929,253.4807
196104138,0.105612256,-169.25124,0.757212,1.1685175,0.89267164,678.7126
195111245,-0.07640911,148.28323,0.7167884,2.5781107,8.799763,-774.13934
195583087,0.30051205,-98.775116,-0.07375025,1.4802464,0.4928359,-453.58618
191651952,0.20206894,-86.03956,2.6607432,2.0629308,9.164008,3176.589
190026257,0.59996927,128.57106,3.2701743,3.5117574,42.47369,-1560.5326
194465195,0.05389292,10.376689,0.16519873,0.8636851,0.03469794,504.41107
88969865,0.7882983,94.556335,0.16969742,1.7696233,0.83657056,2150.2898
166291719,0.60346556,50.963463,20.813684,1.9454095,30.494991,24918.11
178734638,0.28705087,-103.88603,0.44829378,1.3996595,2.9717429,-83.78516
150504537,0.120893575,9.534477,0.52044153,1.6942738,40.963062,5150.7524
84034282,1.1555452,44.834034,21.43742,2.2704504,2218.5159,5630.1216
196295373,0.71948594,-107.39427,0.64946604,1.2330823,1.3664185,474.21603
196292202,0.11756506,183.1718,0.15395081,1.863126,6.128459,107.36533
194801363,0.5841909,77.29744,1.4660561,2.2422442,7.849393,849.5164
195649616,0.49346924,-54.300423,0.021584628,1.365375,0.5915634,3183.4766
177890118,0.7874612,55.86384,14.404365,1.3616195,194.41762,8309.436
186769911,0.72727513,-116.224686,1.1690593,2.398451,101.61671,4675.278
185072086,0.75370806,-80.46364,-0.19447811,1.4437804,3.0634556,986.77814
81544421,1.256708,1.0263714,-0.018621042,1.5827926,5.3690133,590.69073
170414096,0.61316437,117.622505,-0.15573704,1.4709266,0.37455124,198.8509
149404893,0.9009385,55.463074,13.56298,2.2271755,183.08826,5414.1304
48641282,0.70371985,113.69613,0.5566474,1.1593157,0.7450211,-775.8403
196712881,-0.16998899,110.79937,-0.28965506,1.4455308,0.7436875,1033.4879
153387988,0.8872577,23.164211,18.412382,1.2844371,305.45987,7336.1875
193833202,0.53687537,28.04391,-0.23591197,2.0992758,2.4414628,972.2228
126915586,0.62897974,-148.82388,9.417054,1.7632872,147.1945,1879.9209
145991885,-0.16664873,-53.328945,1.7545874,2.0289607,13.707825,7954.334
177583265,0.25418267,81.021866,11.81668,1.6657442,16.505917,2070.1396
133462876,0.29654524,-44.226444,5.9481626,1.2072116,16.35513,3418.768
133591072,-0.24767856,72.81058,0.60587287,1.5460962,1.7531959,1727.4904
195501843,0.3172102,33.679344,0.53780586,1.7167112,-0.18780744,719.3543
166240708,0.2356025,149.51865,0.5421077,1.2612753,1.9158098,1372.3706
20283940,0.45909673,49.74748,1.4106138,1.6140387,0.25118217,1327.51
178526860,0.7157554,61.039204,2.7586126,3.325648,2.7841313,1426.918
125438964,0.13470916,-24.232347,0.003710582,1.8307567,0.5575933,-128.16386
149245242,-0.023879757,-52.594715,0.14161728,0.3470387,-0.44342503,2200.1323
105027658,0.45582315,88.52024,0.6416445,1.6961693,0.5158696,258.32428
192901674,0.6910122,136.18732,5.8100114,2.2345397,0.7859013,551.7858
195058448,0.48592457,106.49314,0.6448944,1.1075804,1.1713624,-336.04382
182201937,-0.24911791,135.21075,0.68425834,1.6784501,0.6013427,415.31268
109211634,0.77653563,-32.71241,0.90348125,2.6399505,19.506119,-122.507484
163751645,0.15967079,52.001953,-0.5993573,1.5689636,0.15346162,-1685.8195
186370689,0.104072444,111.70227,1.3216248,1.6629784,2.571896,1124.3604
186200372,0.76621515,-97.792534,0.034268986,2.1419127,0.7575866,74.91621
127330625,0.74154663,34.516953,7.868448,1.3205378,589.71466,4204.848
195511840,0.3543706,72.83551,0.4502192,1.913414,5.85661,2324.4688
5624634,0.24747841,37.030037,17.05064,2.085202,371.85077,5466.337
196045429,0.38761577,57.525074,0.08574147,0.73847246,3.2548738,6163.033
37931741,0.56360066,40.49043,6.291146,1.0513132,0.3525833,3320.1733
195739670,-0.11242152,134.26642,0.5980913,0.1759653,-0.10231443,4953.3257
194148739,0.89833546,25.517178,11.628278,2.480741,4657.793,29721.03
194100798,0.5797964,154.48921,7.939161,1.8185102,534.6765,21424.85
193986674,0.6295411,-36.780773,-0.5805299,2.7237623,1.6036431,3505.555
193174495,0.46106118,81.093765,1.2154037,1.7194175,1.7712202,1658.1389
194762425,0.49468076,-5.679532,0.13984174,2.048976,0.9666209,-424.15527
194714731,0.96056265,28.521727,0.049068294,1.9237946,1.5735633,1097.6543
196207574,0.5679516,2.027416,3.5422084,0.59007126,16.61823,2894.853
195828207,0.76298153,-116.66664,0.24611542,1.4223596,0.75465703,720.1205
177250448,0.74447715,56.41385,0.19285679,0.5670148,0.5779383,-61.46104
166711710,0.5887004,15.5413685,0.75542736,3.013814,-0.03836146,918.7569
92644489,0.4896085,38.472294,-0.10290816,1.8180094,-0.051117208,408.12595
195804263,0.5054585,49.717037,18.622953,0.34966102,29.948318,71095.53
183751213,0.48522264,-22.935658,4.810279,3.4532044,10.603097,1508.9026
84526946,-0.2899761,86.71258,2.9746616,1.3665066,12.768552,3125.3594
195536734,1.5334603,-134.75552,0.760849,1.0629814,0.46910897,-569.18756
177965071,0.26172695,37.81768,0.12269227,1.5610169,0.82997596,341.7477
134068032,0.24311818,-141.79315,32.033916,1.8156096,2333.8955,14252.927
195906826,0.9219344,-207.00749,4.9227057,0.93747747,18.381233,2118.5115
196199754,0.38189673,-77.210106,1.2656678,1.6672757,9.314504,1252.7825
194095452,0.68891424,-22.290369,10.586071,0.52788144,21.430513,2482.5684
195549994,1.2956973,37.82771,0.10029846,1.1832145,1.4411492,-755.39685
172445397,0.9909798,-47.22478,1.1042352,2.4486694,12.372903,-869.0728
139720745,0.6440334,-18.734352,0.3434379,3.8873818,8.23124,145.46388
192419067,0.21857712,-81.23392,0.20773187,1.7565836,0.22307076,147.7721
195568523,0.5252547,18.400288,-0.3950703,2.096792,0.8514887,1173.7738
195582975,-0.39548206,-180.65433,1.126184,0.6756218,0.9784924,8409.758
195614540,0.60377055,77.300964,2.1492908,3.0922172,14.22276,-836.7659
193529209,0.19297832,-3.4040027,24.398094,2.6671352,1.2814664,179295.7
191931793,0.99999577,95.08232,3.1901512,1.239446,18.660294,2635.135
194342543,1.7376242,-64.41796,4.543327,0.79560995,0.30637226,191.56998
98291142,1.1848654,44.149216,0.97799236,1.1311004,9.845407,152.42422
192091411,0.646492,19.934328,2.858234,1.033579,7.6431,1774.0465
77239708,0.31786567,26.129803,0.7141313,1.202084,2.2515578,1085.1844
190117563,0.462341,-173.39769,0.89889336,1.247163,11.031724,841.6125
195978965,0.0814239,-35.53959,0.43759227,1.6178765,0.49003726,450.8069
196308048,0.6228733,40.39829,1.3407793,2.3654091,4.685542,1583.8014
196419058,1.0429809,-108.477745,13.249252,1.7101856,21.68003,5114.8755
150383870,0.44203582,1.035565,1.7467942,2.5206914,54.1673,2679.9824
195438647,0.829224,4.253021,1.7932764,1.6331133,41.642506,1601.9481
195663304,0.28387246,-115.34145,0.7243635,1.0311451,-0.3766799,15.670782
195111066,0.08919776,85.48531,0.9109527,2.9876347,21.447279,1460.3275
195513012,0.64671254,25.073997,1.4694827,2.3891723,1.9259397,29.972895
141542747,0.63675386,-48.51813,0.42012364,1.472775,2.0038626,249.38159
194280758,-0.0021428857,99.05058,0.63242155,1.4210736,1.1274364,852.9331
195034412,-0.013193867,-38.046757,8.467654,2.0451047,22.504637,765.95074
180802323,0.4313628,-242.75838,-0.005538452,1.5531039,0.694777,1598.6068
184379737,0.43610018,158.28491,0.25681737,1.2566806,2.0573263,-172.93361
189198483,-0.025826491,120.078224,1.2213528,0.73146784,2.6283045,30.977907
194084718,1.04869,61.68191,0.4714107,0.47259775,0.025225624,2358.3623
194321088,0.4728026,-3.12441,6.443068,0.90226597,46.852417,3305.696
196126713,0.64101356,-51.69068,-0.26403758,0.3019529,0.9210419,2318.0476
47695349,0.8551897,-59.057774,1.6123478,1.9705687,1.4918157,-703.4687
88355669,0.79668033,21.21735,3.3615694,1.3588876,0.8473001,-1151.615
110827690,0.0492968,-81.64922,0.22525437,1.4212234,0.39967632,5275.303
176290734,0.929822,145.23695,0.5271451,1.3523028,44.106113,3331.5273
169501487,0.37407598,-28.75078,0.7698472,1.0168518,0.9503259,3674.8174
112922676,0.6484848,-53.69889,0.16251828,1.0481246,0.23505841,-114.77216
195585771,0.6900292,-114.63685,23.338406,1.0636113,-0.25693202,1981.5947
189620034,0.76619613,142.50214,-0.30804753,0.9660417,1.0932814,776.15533
185876645,0.31443676,-46.472008,-0.16730043,2.0312986,0.027759075,-2520.7302
195559282,0.88308614,228.01193,1.8266807,1.903647,17.062326,631.7663
154354377,0.14034593,1.5559018,4.352701,1.2260944,71.21903,1988.3763
195592019,0.964664,3.5886765,0.8718055,0.8103989,-0.109900445,-559.2514
196373061,0.13735832,10.507934,4.9056816,2.4411013,38.053535,1534.2021
195698885,0.9032367,-4.2385926,6.6867337,0.86870265,19.621908,2317.7148
195578184,0.075433314,-165.24858,0.03462732,0.7696821,0.99145347,421.04224
195371525,-0.040839676,-0.67653173,0.27973008,1.0104117,2.2508404,3505.8496
185241102,0.37217483,98.90684,-0.63314754,1.0478196,1.3984257,352.7421
191547559,0.93010306,8.517373,0.6088106,1.1018037,0.0043663583,463.6541
79592959,1.0336928,-161.97243,1.6487911,1.1941726,0.5756857,1310.2302
195532994,0.42793205,137.20306,-0.18802765,1.8223046,68.34585,292.6879
187821952,0.3710226,-64.17363,-0.40799353,0.98209983,0.38887706,-160.37732
181454036,1.0955235,-28.06591,0.70690584,0.58223975,0.86933655,-625.5252
194167445,0.36997053,-45.98556,0.1404531,0.9810574,0.1896918,980.27795
165333234,0.47548705,-72.44842,-0.29656965,0.9815733,0.5674846,1331.1958
194406250,0.8060644,-6.7217474,0.074442126,2.1175048,1.1598506,1855.3611
194598658,1.4923856,15.874539,0.9875975,0.7094601,0.52478504,1639.0066
189765822,0.84742403,18.147608,0.06706377,1.1629149,0.5078835,-874.4691
189189311,1.0928564,-133.51674,8.809933,2.5684826,5.7650824,1908.8757
191517823,0.6860649,33.023483,0.52918047,1.3123801,0.15894999,957.71985
195239834,0.7071796,126.14785,0.31646168,1.9717755,-0.15907197,1789.686
194413955,0.4398065,-9.310677,0.5788085,1.2513094,2.1758344,853.48157
193205191,1.0730442,105.02016,5.070994,2.7479765,7.206089,-461.18893
194630385,0.3904868,114.7242,13.797565,2.339847,5.428403,225.00679
128152744,0.5380831,43.12007,-0.07906774,0.82283103,2.7373233,1161.8824
194294245,0.96910304,214.7392,0.9932835,1.8390088,67.3256,-124.673065
162583507,0.22033267,125.39056,1.4238057,1.6524634,24.92335,1904.4904
194882510,-0.24637085,99.47718,23.361982,1.5821066,55.84547,3713.9165
38368205,0.78568196,-21.94496,1.0251107,1.2158188,0.8699384,879.05066
188822321,0.5923899,46.61406,0.07018029,0.7523476,0.5933796,719.9047
190392729,0.8611125,-126.89628,1.5659227,1.4441934,5.435543,-1249.2023
194777016,0.74977595,-73.08656,0.5608922,1.0298226,5.499475,2320.4026
194266858,0.10558815,147.23361,0.95544696,1.3996533,1.6168733,-790.5646
96278027,0.6640612,65.684456,1.2285858,1.583264,0.57805586,230.49896
195709188,0.32584092,-21.00635,5.6701636,1.6819061,65.85239,1637.9033
195762374,0.011131373,-44.13963,1.5151349,1.3731936,5.3747697,1268.1676
99102285,1.3781341,-4.58174,0.42008716,0.5858192,1.0075654,319.57297
195895740,0.5298779,111.126114,0.071601816,1.2859054,1.0305436,275.60666
161027015,0.8626188,6.099767,0.32353163,4.8108015,5.52671,-529.7215
178060484,0.5181212,37.832073,1.1131028,2.6445174,15.18068,3913.5044
96950187,-0.049784526,-68.60169,0.556889,2.1287372,5.886579,1870.3738
193825513,-0.031942148,37.656204,5.647851,0.50076896,1.0802811,31123.5
191660663,0.671765,34.903454,12.693884,2.4838865,5.138712,1417.8102
104611401,0.369014,158.67146,9.822168,0.97398907,439.2306,5984.967
194916884,0.8719597,92.08255,0.8515829,2.6761591,11.629425,21545.568
195868252,0.4094165,33.152576,0.3395369,4.498767,14.599171,1759.2388
195691774,0.48551998,27.022043,0.9489184,1.5898131,1.8129221,2553.321
192716448,1.0602224,-83.35144,1.0342944,1.3200431,18.524845,1801.5094
190366161,0.9278951,100.653755,1.8343494,2.3296554,0.78819805,1489.1831
195389775,0.86728567,30.29896,21.76292,3.412986,13.50882,1530.4713
196202380,0.5994692,-49.80739,0.7293585,1.1555226,0.16858207,122.950294
170604644,0.30620834,81.14381,-0.30341306,1.2022231,0.6124921,618.7683
195522427,-0.2548029,139.64528,1.8046932,1.3835839,1.6169277,-2501.86
175174916,0.42826873,176.53705,0.11481884,2.415964,8.947552,30.209597
168134310,0.25348023,-39.11929,9.308236,1.702391,1211.1431,2240.322
196672311,1.188611,164.10768,2.1649387,1.9073492,20.561384,714.69525
195549964,0.7613228,-180.29907,0.27750888,1.066437,0.44109303,159.79633
191437300,0.36755377,57.08186,8.48901,1.1300752,100.67275,4145.5596
193134576,1.6807282,-40.519478,1.62649,1.9449486,12.282349,2481.53
136662694,0.3071639,-11.923215,6.209338,2.3830857,110.659,3284.2053
140634198,0.62482375,33.238415,0.7712103,1.255455,108.13639,960.24506
167483418,1.207075,81.10648,0.48945647,1.4209322,0.5698351,-135.76756
195796508,0.49054587,42.430504,-0.41968971,2.5307863,3.6765046,546.51746
196310274,0.6529814,30.12148,0.00933469,1.2639836,2.664219,1156.5094
193280033,0.6880056,158.85469,1.1315582,2.109433,0.033654906,614.59265
164343523,0.085482456,-9.958654,0.23338957,0.8114042,-0.25948298,159.21513
194167410,0.49844807,58.28683,1.1661947,1.2861955,0.4359294,1530.1185
192805018,0.32099634,-141.57455,0.6968105,2.7704227,55.200035,-128.70454
169746966,0.8867751,134.6116,0.2960454,2.5941246,0.14455904,952.6951
26188591,0.32439822,-110.49196,0.93162423,3.5265343,17.524117,3712.3523
190445277,0.9960371,-85.86265,8.706556,2.089699,-0.30999938,1166.7141
157312814,0.8758561,-8.873708,4.623468,1.4886637,33.017437,4989.973
149716619,0.54299146,273.3592,-0.27693027,1.1396717,-0.49778458,834.0795
193993696,-0.24929574,-18.272406,0.99606025,1.7782252,2.148452,17.203821
194540605,0.4144229,-148.66974,0.23113413,1.0355917,2.696269,-1805.9912
196361985,0.515525,123.5954,1.0794374,0.40377057,26.403744,544.4299
190575895,0.92242223,183.22128,0.17100997,1.5305194,3.7902668,740.0192
190888748,0.19643134,157.57399,1.7971853,2.974791,0.540527,235.59328
194916139,0.7904779,3.614191,2.4262974,1.8415821,0.8862329,852.609
195291316,0.28924587,104.43561,2.5835407,3.0558324,18.138693,-581.73846
196228251,0.89078504,84.3266,0.06341391,1.4911448,-0.5515893,-425.6184
193807710,-0.036255293,-19.77257,-0.016315531,1.8276795,6.5099826,-1180.8096
190274954,0.86149704,-100.178215,10.842422,1.7324476,168.29633,19007.578
97321251,1.1770226,-35.271812,-0.0106735965,1.0702579,5.275203,1000.431
156603267,0.99024177,-46.425644,0.96044827,1.3411227,0.4712316,639.5807
194421295,0.50772375,173.96645,2.0460577,1.715458,26.000118,114.12937
194254860,0.7743765,28.612488,15.659623,1.5645959,49.139668,4866.7344
53290072,0.34972566,-92.14735,3.9384224,2.2473283,148.14336,3225.6963
194798100,0.5155765,9.757149,3.6967971,2.5278327,56.603855,1018.2213
